id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
548381498,2636715,2096,4.8,130.452,8.193718377573772,0,0,1
314140883,8632256,3172,10.01,150.832,11.54126339574502,0,0,1
396033455,1818866,4456,23.56,153.144,19.806982406903234,1,0,0
394607625,2486861,6617,37.81,127.206,21.330617450015172,0,1,0
424038432,2358,941,3.25,138.164,12.455423467116265,0,0,1
114082984,6601602,3970,9.97,137.15200000000002,8.996300122542916,0,0,1
165370561,8888545,2441,17.26,148.80200000000005,27.38542399417567,1,0,0
636420316,8888545,2710,9.71,161.142,13.11361822116586,0,0,1
474266013,3381703,3767,9.71,152.464,9.259143149950997,0,0,1
487525655,508935,6722,63.32,130.586,33.347586181495984,1,0,0
207309416,58536,1859,7.99,161.974,15.105727764041808,0,1,0
26525953,182042,8489,15.95,141.766,6.585027928156568,0,0,1
394607419,2486861,5341,44.02,144.642,30.110092446947927,1,0,0
348366646,5971071,4291,30.48,115.668,25.686887498175782,1,0,0
588700667,13469928,5507,16.95,141.464,11.109184377579384,0,0,1
447695884,8446566,4952,18.32,139.752,13.843307464834833,0,1,0
350172698,1675394,3200,22.74,140.46,25.728069608818952,1,0,0
656198145,8438734,4399,31.46,135.058,25.75371846233392,1,0,0
635426397,556109,6070,21.41,162.65,12.69980146599824,0,0,1
543589555,9889560,2406,7.3,144.778,11.733490079687893,0,0,1
379265543,3316311,6594,38.4,158.98,18.72531866194316,0,1,0
264885802,2887449,7863,33.25,116.37,15.24832305075928,1,0,0
640570375,3297710,2786,10.92,151.928,14.286107556296267,0,0,1
641835373,11825035,5618,16.01,119.914,10.279085898320462,0,0,1
349352411,1958991,4172,31.81,166.412,27.9134107914896,1,0,0
178595233,508935,8553,78.14,146.33,32.797337943100466,1,0,0
74697373,1290773,9731,78.42,132.852,29.13568979876515,1,0,0
312621139,7696046,3143,22.29,141.782,25.698092519466254,1,0,0
366612232,4203888,2668,22.67,134.59799999999998,30.863911487816228,1,0,0
214570043,4006330,2739,10.87,153.342,14.306096683244087,0,0,1
346153853,7178673,7006,61.14,157.19,30.68123033708364,1,0,0
319479955,280024,1666,5.94,172.842,12.9185523008506,0,0,1
446324969,851531,1312,3.9,131.78,10.728595397395944,0,0,1
506791622,2076057,4055,10.36,138.30200000000002,9.239866302641504,0,0,1
380561197,3089500,5123,28.13,115.814,19.782676348546428,1,0,0
428278451,1682336,5268,12.97,122.6,8.855684579280082,0,0,1
639649217,1731481,5430,32.23,155.828,21.838987284470658,0,1,0
290163594,2102320,4369,34.24,139.47799999999998,27.909726773529812,1,0,0
517357945,9051351,4986,32.05,134.73,23.10967357413529,1,0,0
16876671,584087,3084,18.88,158.006,21.91766164529076,1,0,0
370888213,4007546,3412,10.32,135.724,10.987242465764623,0,0,1
51307525,1732973,5494,13.78,142.72799999999995,8.978723599003324,0,0,1
324838171,1081719,5686,18.04,146.856,11.535025905079383,0,0,1
483695415,229190,3740,10.98,141.216,10.606039927075956,0,0,1
438738583,4009109,2905,10.06,137.716,12.343386225716708,0,0,1
196764753,9051351,4419,32.01,128.028,26.10828860127961,1,0,0
472702887,159106,4266,22.23,169.44799999999995,18.348935818649124,0,1,0
325626691,1860957,2617,7.61,172.592,10.373565981358569,0,0,1
162319238,3275003,2330,9.07,171.116,13.949029383741648,0,0,1
327006793,10821441,5468,48.3,124.702,32.031444692543694,1,0,0
382275102,3672721,5540,47.05,159.58,31.084153987731515,1,0,0
472221687,13564468,5011,27.74,132.076,19.91702773991016,0,1,0
548992167,651716,3027,23.51,124.19,27.959476601098146,1,0,0
575825819,4535678,5247,39.36,128.08,27.186568063895226,1,0,0
457461058,9336459,4239,16.9,183.544,14.411659842316274,0,0,1
611202714,1907590,2971,8.85,127.622,10.728309553211584,0,0,1
266671190,1063624,3987,13.15,140.048,11.975304318892537,0,0,1
339888491,6113340,5065,41.94,136.09799999999998,29.561432889872126,1,0,0
39519484,3559941,5927,20.73,162.90200000000004,12.591024212939088,0,0,1
271841818,2474825,3587,13.25,162.376,13.636105332124233,0,0,1
612209871,11884453,8204,52.74,133.338,22.55917430195413,0,1,0
607834264,126114,4199,29.88,131.514,26.11956015579699,1,0,0
489383017,13653,3575,10.55,155.48,10.783587050776632,0,0,1
485799051,993718,2978,12.0,149.208,14.501288123824756,0,0,1
177583121,4007546,2791,8.89,162.326,11.455982700141295,0,0,1
601302304,2486861,6245,49.19,111.91,27.87812539218883,1,0,0
564368580,745030,2102,6.76,138.82399999999998,12.071389081469073,0,0,1
250095537,171814,5397,17.33,117.33,13.083624051474425,0,1,0
327002812,10821441,7815,63.65,107.926,29.65908801814684,1,0,0
615199474,4164701,2586,7.3,150.464,10.170749893863864,0,0,1
276469491,3439813,6882,17.18,137.088,8.958242765062971,0,0,1
525034678,1063624,5920,17.55,124.432,10.789506535434198,0,0,1
485996619,7822006,4849,13.43,149.76,10.007305417202026,0,0,1
427826494,7654809,3008,9.57,136.59799999999998,11.472034486472635,0,0,1
204029090,2887449,9054,46.11,131.95600000000002,18.358363372864503,1,0,0
609758232,7038373,6252,20.73,135.834,11.96441519771379,0,0,1
348279887,2934877,1882,5.68,166.11,10.848280743035009,0,0,1
272488892,331586,3341,11.93,153.586,12.859278336773505,0,0,1
10544802,804068,4608,38.27,136.644,29.814763948340808,1,0,0
536845939,4535678,5531,41.48,128.656,27.659106366560106,1,0,0
293541494,2232554,3468,9.92,159.91,10.405532271480824,0,0,1
548066923,4164701,3903,26.59,129.304,25.233245426727663,1,0,0
454316149,3316311,5451,41.87,163.84599999999998,27.893109823256093,0,1,0
586749224,6582710,4108,13.98,144.588,12.374504515305475,0,0,1
462809957,7493049,7145,51.98,128.64,26.086050859871694,1,0,0
453213668,8875079,3496,10.44,130.942,10.816791937772999,0,0,1
604433167,7038373,2622,9.99,167.97400000000005,13.737853680393489,0,0,1
53602976,2336853,8340,28.49,152.69,12.277082386542912,0,0,1
301269588,203045,4695,11.79,132.49,9.130408552352282,0,0,1
336715415,14779650,1336,3.63,164.024,9.775132903251304,0,0,1
352358640,4101,11091,77.16,128.81799999999998,25.058167820408958,1,0,0
473686899,1063624,6878,21.33,130.47,11.840136937952366,0,0,1
320050744,1412615,2308,10.68,139.592,17.667063503628345,1,0,0
543272660,9051351,4486,28.73,133.13,22.778299993050265,1,0,0
417215517,7516129,2800,9.15,117.848,11.819854137786884,0,0,1
201366506,6422295,1799,5.1,162.416,10.181121022164957,0,0,1
416593219,4439016,3442,12.66,142.612,13.227772802066244,0,0,1
257891674,6601602,6944,16.44,122.6,8.28464728692583,0,0,1
621855704,8170078,3266,9.56,160.74,10.611936041748093,0,0,1
546370624,3316311,1595,7.33,176.47,16.82909382428587,0,1,0
243634800,4535678,4401,32.46,138.524,26.60184344145715,1,0,0
567858870,6091689,7590,50.81,115.388,24.141043254346513,1,0,0
576231553,1655221,3928,29.98,114.256,27.49648729114127,1,0,0
322205884,3841089,2222,15.28,121.33,24.18792543988045,1,0,0
219394083,1655221,3027,7.33,137.88,8.719882861783987,0,0,1
467025389,68009,3652,9.24,120.126,9.415773247745324,0,0,1
259617347,1655221,2607,6.03,136.392,8.33111055073422,0,0,1
635905138,2255761,2597,8.3,163.166,11.505001936517816,0,0,1
266257074,28064,4645,19.0,110.258,16.376482329691097,0,1,0
438274450,1707239,3597,11.32,150.0,11.44082730392205,0,0,1
559513890,11737814,5994,17.41,142.032,10.457750487691632,0,0,1
323443558,7823641,4706,43.15,160.71,32.971391310707396,1,0,0
84878953,851531,6908,47.02,115.956,26.076929338710922,1,0,0
557075290,860533,2227,7.48,160.82,12.109638411192627,0,0,1
512282573,6793807,5074,38.85,116.752,27.65303892618617,1,0,0
252248082,4668578,6293,48.52,127.384,28.146981232776785,1,0,0
303025645,6946869,5400,20.86,166.858,14.0637354179811,0,0,1
417158238,12635957,2349,5.57,155.778,8.544186509504028,0,0,1
573159540,3088466,5329,15.99,147.48,10.849552855662614,0,0,1
416889395,9051351,3765,24.21,122.72,22.79507805743605,1,0,0
416888741,9051351,4461,32.22,134.766,25.67781336250677,1,0,0
285792093,3276737,7575,20.73,153.132,9.832988557064146,0,0,1
326605697,1069797,3486,11.58,152.466,11.953844381684995,0,0,1
535094485,419148,9408,70.67,126.568,27.08091683680077,1,0,0
287758678,7178673,3156,10.32,169.53799999999995,11.78036617207208,0,0,1
365528630,1668573,2179,6.01,132.032,9.928611430863738,0,0,1
297493290,1655221,3777,9.64,137.578,9.226900635998511,0,0,1
480520640,12726303,7108,55.6,134.628,28.255633787766147,1,0,0
390535483,12747276,3582,10.12,143.278,10.105997951658363,0,0,1
243152995,8899244,3315,10.03,188.556,10.899383476799953,0,0,1
218509680,2535101,2495,7.53,148.466,10.876386861023793,0,0,1
458866539,8993175,2700,7.01,141.298,9.292527766836194,0,0,1
537939028,2934877,2148,5.16,143.504,8.649569528851423,0,0,1
190138289,584087,6048,36.46,153.638,21.29273279436001,1,0,0
477204277,1069797,5427,15.55,145.796,11.12854027462044,1,0,0
309007630,1860957,2054,5.78,169.31,10.160442289407936,1,0,0
643025872,11884453,6161,39.85,134.972,22.66180028165943,0,1,0
450602753,1732973,4021,9.02,130.07,8.006617119129832,0,0,1
320567849,6296204,5290,47.88,138.042,33.15319728284721,1,0,0
330354464,2060912,3955,10.08,152.542,9.173595584135061,0,0,1
492430351,3135320,7290,43.73,155.59,21.80328772927031,0,1,0
374050264,604703,7924,64.25,105.664,29.802649625027428,1,0,0
196256092,584087,6860,41.46,150.944,21.64318171149737,1,0,0
452465472,3432842,5534,16.8,156.72799999999995,10.925553725795748,0,0,1
369376096,751448,6396,17.83,156.644,10.085708477981164,0,0,1
519771107,7038373,5065,16.73,136.428,11.915366200798395,0,0,1
324524330,851531,3669,29.15,127.94,28.63682550203288,1,0,0
292699958,8000584,4314,13.47,170.618,11.171247408886812,0,0,1
259290542,3021311,2967,8.82,155.904,10.736383162941022,0,0,1
260274056,159106,5193,34.75,142.784,24.084396234672152,0,1,0
194993689,982359,3040,12.53,147.284,14.90422116840855,0,1,0
211843698,8875079,6090,17.45,147.134,10.309418922653947,0,0,1
313448508,1063624,2922,10.36,136.92,12.920672741738358,0,0,1
450435136,10841339,2495,9.99,167.24,14.434093555728724,0,0,1
271648879,9051351,5719,39.99,125.488,24.889765008369817,1,0,0
336160855,2849785,7485,56.16,124.81,26.953188794261752,1,0,0
547975158,13653,1991,5.98,158.656,11.245873034746594,0,0,1
271800570,1543833,4634,12.58,124.366,9.746490757856188,0,0,1
214441652,7801809,8514,72.51,130.49,30.621368950013146,1,0,0
554982838,5607830,5114,15.96,143.09799999999996,11.163905529000822,0,0,1
217772102,3191096,2483,8.0,155.442,11.61067872400681,0,0,1
459136775,4007546,3723,10.13,145.28,9.875755127973964,0,0,1
330409511,331586,5600,20.5,154.616,13.122734084358076,0,0,1
610820601,7996903,3207,6.94,145.594,8.082526253908489,0,0,1
431741518,10821441,8560,70.96,109.646,30.200490893765945,1,0,0
107462944,860533,5081,14.62,147.986,10.282058287729344,0,0,1
262955521,2898275,4052,13.23,141.67,11.653883110437537,0,0,1
322853531,4233611,7298,24.79,145.84799999999996,12.056426163350576,0,0,1
188991224,1367691,6828,61.49,155.864,32.92721270113091,1,0,0
379632044,240120,5564,38.19,133.704,25.09848536605887,1,0,0
384863937,9010559,2578,7.41,171.778,10.275418061151845,0,0,1
325494246,13619220,3724,7.9,144.33,7.707464126179542,0,0,1
367601008,4007546,4439,13.26,141.60399999999996,10.852413451632447,0,0,1
579656212,7516129,2529,7.88,104.088,11.263156381770573,0,0,1
484120466,9882712,4470,12.13,151.276,9.965605068055783,0,0,1
389342954,4253141,2507,5.33,123.732,7.9032024200238,0,0,1
395311326,4439016,10340,71.15,124.694,24.8263484896218,1,0,0
437213889,7313790,4614,12.73,142.102,9.977334532059253,0,0,1
98447091,7197311,4859,39.3,143.42600000000004,29.34285020739782,1,0,0
309566834,9051351,4852,32.2,137.774,23.873052551663733,1,0,0
321255171,1682336,6039,14.91,125.626,8.833961714704538,0,0,1
536129181,3301823,6739,54.71,137.14,29.49529495566485,1,0,0
553260447,14204020,3928,10.9,164.93400000000003,10.000852331871355,0,0,1
231050304,5629523,4108,26.98,122.81,23.792428021567808,1,0,0
111229175,7516129,7780,22.99,112.252,10.595634250479128,0,0,1
445629258,1732973,3648,9.16,132.136,9.041876282488957,0,0,1
441375816,9008533,1728,3.87,123.63,8.268289202945907,0,0,1
179860463,139383,8185,69.35,149.0,30.275287668547676,1,0,0
234194135,982359,2634,15.03,150.21200000000005,21.090161434819702,0,1,0
323059875,2587134,10522,80.23,152.504,27.458869384265967,1,0,0
350433689,5852978,11791,73.83,139.414,22.57988095172486,1,0,0
651423307,3558042,4926,15.65,132.808,11.522350270241564,1,0,0
488948455,2255294,4218,27.69,107.73,23.658547169451733,1,0,0
492680244,9121329,3473,29.48,148.74200000000005,30.90660973548205,1,0,0
299801304,2145516,13390,40.94,139.754,11.026694189976018,0,0,1
111230468,7516129,2748,9.38,137.45600000000002,12.276106621452527,0,0,1
429552891,11737814,5970,19.91,150.342,12.038576465749033,0,0,1
613374998,478585,3460,11.23,149.81799999999996,11.728409490056029,0,0,1
357718812,3655927,7319,60.4,137.20600000000002,30.892229206502822,1,0,0
609834225,5547218,2731,7.97,151.048,10.455213428806593,0,0,1
212339864,336611,3916,30.4,158.762,27.74524586357625,1,0,0
306148088,1429328,4530,28.41,128.422,24.358600875245838,1,0,0
250722089,3275003,2941,9.46,135.79,11.599071378488992,0,0,1
333733076,3289673,11872,99.2,138.972,30.550394668402113,1,0,0
380852613,7313790,4715,14.08,151.092,10.802568488108687,0,0,1
322242984,3089500,9274,67.54,127.782,26.23525150383016,1,0,0
183389176,3275003,2894,11.09,164.65400000000002,14.321789426209312,0,0,1
473165697,2358,2747,10.07,148.128,13.190756713552293,0,0,1
239335641,9051351,6951,49.15,141.464,24.88171570780432,1,0,0
468053151,11737814,3134,10.37,138.17600000000002,11.906846916490743,0,0,1
466706247,6601602,8722,23.57,135.21200000000002,9.686273910915334,0,0,1
495387071,5979382,3742,13.52,142.614,13.393405841005375,0,0,1
155482192,3714939,5560,22.2,92.538,16.875559320495437,1,0,0
617025975,5964610,3004,8.08,155.904,9.750134810163171,0,0,1
557450732,1655221,2922,8.19,135.89600000000002,10.079977447565144,0,0,1
56410923,4969375,10126,32.84,132.504,11.520975673378803,0,0,1
358388284,324779,4214,10.47,162.708,8.998400693293007,0,0,1
288650341,3060590,4336,13.94,157.00799999999995,11.569550621268466,0,0,1
395407576,4439016,3025,9.96,131.086,11.829994849625823,0,0,1
474134434,4007546,3876,10.81,139.844,10.108575959780756,0,0,1
319753799,3905196,2654,9.21,146.204,12.640993700516555,0,0,1
48603151,851531,4355,14.98,158.262,12.366601014609532,0,0,1
426517918,7285980,2870,8.0,133.484,9.991139295789935,0,0,1
620966420,4164701,2137,6.19,149.666,10.441411093688414,0,0,1
212735730,5346596,5523,12.71,128.832,8.350509450038105,0,0,1
331665737,4536750,5602,48.26,159.032,31.40992244964381,1,0,0
387013813,1063624,5257,16.93,124.086,11.593572628508205,0,0,1
216171841,2887449,6771,21.26,80.666,11.305092032403625,1,0,0
187749363,9051351,5251,39.76,130.20600000000002,27.297279678771076,1,0,0
325551990,11183643,4084,11.98,160.586,10.509285810833925,0,0,1
209779718,5986686,1808,6.95,183.48,13.823604386171686,0,0,1
257835009,3276737,6003,49.89,138.298,29.784206895769266,1,0,0
520092021,1842744,6642,65.61,136.472,34.92128578318741,1,0,0
430048119,10821441,4950,39.15,117.122,28.74788898954327,1,0,0
405247456,1853801,4376,15.99,145.132,13.240353639189944,0,0,1
540864807,4535678,4467,33.55,133.398,27.327597558559994,1,0,0
163213346,2535101,5965,15.84,146.158,9.604371532422958,0,0,1
439047426,3021311,3730,11.52,146.754,11.190863855725503,0,0,1
346200854,4428422,6852,37.62,170.854,20.076563906908344,0,1,0
59926720,2600099,3141,28.47,127.46,31.871580335764232,1,0,0
465105048,12202944,968,2.38,141.564,8.816173230805385,0,0,1
332118078,2636715,5031,34.96,138.548,24.935290704118827,1,0,0
379677421,9121329,6879,53.94,124.618,28.608444708242416,1,0,0
460343530,8446566,1946,5.2,156.49200000000005,9.418870810806762,0,0,1
319486008,9299466,2930,13.6,126.584,18.21319897033116,1,0,0
236037765,12175120,2113,6.84,157.45600000000005,11.66083665388449,0,0,1
320821532,2887587,5382,37.02,131.308,26.264463793942838,1,0,0
309558760,2487889,5135,34.26,131.894,25.809478494760505,1,0,0
632018141,2595849,10646,86.78,155.736,29.377438459171692,1,0,0
427215733,9295581,2804,8.44,133.558,10.84696933366869,0,0,1
562074967,1655221,2189,6.07,142.974,9.983296364664982,0,0,1
317313591,1771619,10834,44.13,136.026,15.356318098648536,1,0,0
318272082,1891382,5144,43.6,139.014,30.26446679578164,1,0,0
548992421,651716,3070,23.53,115.17,27.58644587632759,1,0,0
592393804,14185532,11515,81.61,137.622,25.711316766428858,1,0,0
426830368,971350,9554,62.66,122.792,23.805348968087,1,0,0
446203544,8320391,4545,22.64,112.448,18.0615558488865,1,0,0
199271044,336611,3138,24.26,149.196,27.509496216975087,1,0,0
417821694,851531,2166,7.09,141.722,11.786832746460009,0,0,1
302602911,150436,2996,11.02,173.252,13.312807575713437,0,0,1
453165066,12175120,3733,12.21,153.382,11.720327752891688,0,0,1
402034526,4203888,4322,36.32,127.948,30.34886204790668,1,0,0
425778683,12908326,2477,5.15,124.2,7.356926831796295,0,0,1
426582709,12080152,5462,18.15,167.192,12.253317355390735,1,0,0
319510952,280024,2295,8.07,79.0,12.752018633628323,0,0,1
454316892,3089500,9594,34.22,125.314,12.856787194398624,0,1,0
586902939,982359,1395,7.2,140.254,18.924599527183517,0,1,0
333860982,3276737,3703,11.28,154.982,10.963189109933653,0,0,1
656199699,8438734,4837,41.59,142.71,30.84653371779685,1,0,0
565919848,3808596,7057,67.42,166.25599999999997,34.65563608267792,1,0,0
318780413,136171,7145,22.85,147.296,11.749303676211236,0,0,1
244307800,2568526,3657,11.15,156.372,10.979197688625957,0,0,1
74131612,3477404,5209,43.81,113.164,29.967443735389523,1,0,0
335355644,5971071,5501,46.12,147.872,30.19602481089962,1,0,0
83313827,3545637,8377,20.8,172.916,9.008728664206687,0,0,1
456383783,4264913,4119,14.11,153.634,12.381608469718179,0,0,1
623850839,69,5148,43.17,140.594,30.3679697589753,1,0,0
416784639,1956196,3199,9.31,134.596,10.346905868347337,0,0,1
398790302,508935,4215,34.96,118.938,30.236010671825124,1,0,0
306142473,14185532,6533,51.08,141.556,28.222147312124324,1,0,0
610951434,3297710,2999,11.05,150.224,13.30471435643845,0,0,1
247830744,6000431,5934,53.2,148.09,33.027297096476026,1,0,0
641037802,11737814,5289,16.54,137.054,11.303204247758488,0,0,1
195422817,846598,6418,43.89,109.274,24.681410556874976,1,0,0
207367599,3841089,2261,15.73,121.794,24.651166263272362,1,0,0
325521872,1676449,4162,28.78,147.7,24.28634763870721,1,0,0
236338619,6286628,4511,13.48,110.84,10.755469302240488,1,0,0
295975427,1616449,2762,10.32,145.204,13.632626440047414,0,0,1
504896710,7654809,3859,12.72,150.054,11.874569416440792,0,0,1
412326493,2119401,9192,52.94,123.25,23.40987644467537,1,0,0
245743534,1086745,6101,17.79,144.612,10.515146526125626,0,0,1
353677176,1086745,5407,15.22,128.836,10.095569016676096,0,0,1
431577820,3748741,4529,31.38,109.16,25.240356913630592,1,0,0
268332942,13279851,3906,22.61,157.868,21.548851541325803,0,1,0
489391803,12908326,2194,19.47,134.004,32.08366156049396,1,0,0
350180823,2934877,3848,8.7,135.02200000000002,8.252325205232893,0,0,1
383668492,4457345,3778,7.88,159.45,7.499436382138301,0,0,1
445602691,2282039,5871,19.8,142.686,12.211797328294914,0,0,1
562521713,1958991,11465,84.67,162.586,27.54753905093295,1,0,0
385305721,508935,6571,53.05,139.768,30.05438032424904,1,0,0
251143187,2535101,2057,4.77,115.218,8.419672458483419,0,0,1
629211195,14185532,4834,22.92,98.466,17.08579768606853,1,0,0
584347499,5971071,3031,22.63,142.7,26.92948266474936,1,0,0
301963211,1986853,3537,10.0,150.336,10.642285642606288,0,0,1
395189939,3089500,5297,42.39,132.10399999999998,28.85230118114905,1,0,0
